16764,4.1826
16765,2.6693
16766,1.1133
16767,2.3646
16768,2.2314
16769,0.5335
16770,2.7634
16771,2.0806
16772,3.3081
16773,5.2592
16774,7.8682
16775,4.3483
16776,5.099
16777,0.1667
16778,1.3159
16779,1.6667
16780,2.7101
16781,4.8815
16782,1.2877
16783,3.5805
16784,1.3333
16785,1.8648
16786,1.7887
16787,1.5874
16788,0.3238
16789,7.9162
16790,3.3767
16791,3.0459
16792,9.2044
16793,2.0301
16794,1.9586
16795,1.0208
16796,41.7852
16797,3.2733
16798,3.0915
16799,43.2852
16800,2.1319
16801,12.7619
16802,1.6741
16803,6.5271
16804,2.3204
16805,1.0297
16806,8.0742
16807,1.3758
16808,2.7645
16809,13.9286
16810,1.2468
16811,44.6719
16812,5.7221
16813,3.408
16814,1.1667
16815,1.7514
16816,7.98
16817,3.106
16818,4.1495
16819,0.4492
16820,2.8349
16821,0.6667
16822,6.73
16823,3.4533
16824,3.841
16825,4.0014
16826,18.6453
16827,4.3886
16828,1.4852
16829,1.5332
16830,4.3928
16831,3.0715
16832,12.5952
16833,1.2367
16834,1.6667
16835,7.2147
16836,12.9719
16837,1.0883
16838,1.5935
16839,0.1667
16840,1.5835
16841,1.0047
16842,1.5817
16843,2.7527
16844,2.6199
16845,42.6185
16846,80.8374
16847,5.4013
16848,0.602
16849,1.1126
16850,7.3686
16851,2.1114
16852,2.3696
16853,0.5
16854,1.6338
16855,4.2084
16856,2.0032
16857,8.4219
16858,1.8846
16859,2.8887
16860,2.7145
16861,1.0
16862,2.7672
16863,1.3208
16864,0.9345
16865,1.4844
16866,2.6547
16867,3.7715
16868,3.7272
16869,12.3128
16870,4.3719
16871,1.3333
16872,2.5385
16873,3.264
16874,5.6724
16875,2.8097
16876,15.2716
16877,0.5
16878,5.5729
16879,2.2717
16880,1.4653
16881,4.5334
16882,5.93
16883,53.7177
16884,2.4136
16885,43.1185
16886,1.319
16887,13.3837
16888,2.6123
16889,3.1001
16890,4.8969
16891,2.2013
16892,26.9801
16893,4.408
16894,1.8936
16895,4.071
16896,1.1542
16897,4.4542
16898,0.195
16899,11.505
16900,4.7955
16901,3.5885
16902,1.9701
16903,4.1556
16904,4.7559
16905,2.9069
16906,7.209
16907,1.2917
16908,31.5577
16909,2.0561
16910,3.3031
16911,2.245
16912,6.7936
16913,1.6443
16914,2.7541
16915,4.7717
16916,2.8348
16917,0.544
16918,3.8739
16919,2.5915
16920,2.1824
16921,3.4043
16922,2.663
16923,2.9736
16924,1.4555
16925,1.7976
16926,1.4586
16927,46.0053
16928,1.4637
16929,1.5
16930,45.3386
16931,2.7545
16932,0.6667
16933,1.8333
16934,0.7794
16935,2.2432
16936,2.3105
16937,2.0811
16938,3.0793
16939,6.0463
16940,3.7451
16941,1.492
16942,2.7425
16943,1.0428
16944,0.9901
16945,3.228
16946,4.5081
16947,2.6261
16948,1.8337
16949,2.4363
16950,0.9968
16951,3.7909
16952,1.6481
16953,8.6908
16954,1.3885
16955,2.2678
16956,5.0976
16957,3.373
16958,2.722
16959,2.1604
16960,4.7072
16961,2.0385
16962,1.3935
16963,3.3878
16964,2.6739
16965,3.9375
16966,1.5996
16967,2.4731
16968,8.2927
16969,2.2779
16970,2.0731
16971,2.0201
16972,6.7428
16973,2.1752
16974,12.5952
16975,4.5729
16976,4.2563
16977,0.9005
16978,0.9354
16979,7.9154
16980,5.6169
16981,1.5875
16982,1.1667
16983,7.1291
16984,2.1548
16985,5.8982
16986,1.1249
16987,1.231
16988,3.4393
16989,5.5271
16990,3.74
16991,2.2451
16992,1.5
16993,0.8878
16994,2.0816
16995,5.73
16996,0.5955
16997,0.2243
16998,2.1851
16999,7.7424
17000,8.4593
17001,2.058
17002,5.0997
17003,1.4005
17004,19.5194
17005,2.8273
17006,0.683
17007,1.6839
17008,1.8878
17009,0.7703
17010,12.4795
17011,9.9128
17012,4.7306
17013,3.9487
17014,3.6768
17015,1.5
17016,0.4158
17017,0.8677
17018,1.5807
17019,15.5834
17020,5.3077
17021,1.5309
17022,0.8333
17023,4.0548
17024,2.3378
17025,1.5501
17026,2.2324
17027,2.3761
17028,1.9457
17029,1.4354
17030,0.8383
17031,11.9795
17032,8.4417
17033,6.1971
17034,2.5543
17035,0.5529
17036,1.6862
17037,4.9002
17038,3.4777
17039,3.5053
17040,1.3215
17041,2.8259
17042,2.2353
17043,2.3666
17044,5.6938
17045,12.665
17046,4.545
17047,31.7243
17048,0.4045
17049,1.531
17050,2.5047
17051,2.1123
17052,1.8753
17053,1.8367
17054,35.9377
17055,3.606
17056,1.5966
17057,11.9718
17058,6.0932
17059,13.4286
17060,1.0
17061,9.0104
17062,8.5623
17063,2.1231
17064,3.9777
17065,1.0723
17066,12.1384
17067,6.2943
17068,117.1838
17069,44.3386
17070,2.7729
17071,6.3315
17072,39.9679
17073,1.722
17074,2.0131
17075,1.1831
17076,4.2733
17077,0.5914
17078,0.6825
17079,7.5668
17080,1.5461
17081,6.7943
17082,0.9679
17083,5.3391
17084,0.9543
17085,3.5954
17086,4.3815
17087,80.004
17088,6.1068
17089,4.0405
17090,3.8617
17091,12.9795
17092,1.6166
17093,43.2852
17094,6.4821
17095,3.5595
17096,2.7694
17097,2.9403
17098,8.9803
17099,2.0866
17100,9.9454
17101,2.0491
17102,0.3333
17103,1.6727
17104,1.7862
17105,3.9381
17106,0.7426
17107,1.548
17108,2.7468
17109,1.55
17110,4.2687
17111,7.6276
17112,5.73
17113,1.6667
17114,0.8689
17115,0.9354
17116,1.9605
17117,8.7553
17118,109.8985
17119,2.7538
17120,3.4532
17121,0.929
17122,1.6084
17123,11.1315
17124,1.9805
17125,11.9509
17126,12.4719
17127,0.8824
17128,1.7512
17129,2.4713
17130,2.5613
17131,4.6296
17132,7.5738
17133,4.9862
17134,2.6342
17135,3.2754
17136,1.8605
17137,0.8333
17138,0.5059
17139,1.6005
17140,6.6755
17141,2.6972
17142,0.6548
17143,1.7101
17144,6.3686
17145,51.9998
17146,3.174
17147,0.659
17148,3.0046
17149,4.0111
17150,1.1667
17151,2.8296
17152,2.0242
17153,1.1764
17154,2.5769
17155,2.7158
17156,4.0807
17157,6.5777
17158,1.7698
17159,4.106
17160,2.1001
17161,2.5991
17162,2.4865
17163,2.131
17164,53.7177
17165,2.0902
17166,1.1292
17167,2.0456
17168,0.4699
17169,4.3945
17170,0.6667
17171,4.1208
17172,1.3465
17173,3.7724
17174,10.1379
17175,6.23
17176,0.7748
17177,1.1625
17178,1.9339
17179,2.4643
17180,3.1373
17181,2.494
17182,1.5
17183,45.1202
17184,1.3333
17185,4.4763
17186,2.0783
17187,8.0881
17188,2.2433
17189,2.5158
17190,1.1171
17191,1.7799
17192,2.4177
17193,1.5419
17194,1.7494
17195,6.7943
17196,1.429
17197,0.9217
17198,5.0068
17199,12.3051
17200,3.9075
17201,6.9442
17202,2.6807
17203,20.8057
17204,9.9994
17205,20.0194
17206,52.9998
17207,2.715
17208,1.3658
17209,3.5111
17210,3.6048
17211,0.5325
17212,3.6606
17213,2.3581
17214,1.4141
17215,9.3133
17216,8.4417
17217,1.5122
17218,1.251
17219,1.3571
17220,6.23
17221,14.1704
17222,2.9066
17223,3.5434
17224,8.5742
17225,5.0405
17226,3.6777
17227,1.4028
17228,3.0158
17229,0.6392
17230,8.7554
17231,2.8711
17232,4.163
17233,3.1858
17234,2.3011
17235,6.1827
17236,2.8553
17237,1.1667
17238,3.7756
17239,0.8385
17240,1.4558
17241,0.1667
17242,1.1171
17243,1.1832
17244,0.8829
17245,1.9887
17246,5.0271
17247,2.9531
17248,3.4183
17249,2.2781
17250,2.1344
17251,3.9757
17252,5.2814
17253,1.4354
17254,2.102
17255,2.3131
17256,1.7828
17257,5.3085
17258,2.7013
17259,1.4231
17260,2.5874
17261,3.6826
17262,10.2588
17263,0.8333
17264,53.8844
17265,1.1717
17266,6.1169
17267,2.6171
17268,1.9964
17269,4.106
17270,5.341
17271,8.1563
17272,5.3085
17273,3.7177
17274,1.1667
17275,2.0839
17276,1.4354
17277,3.6489
17278,13.4286
17279,6.7279
17280,2.0603
17281,3.0141
17282,3.9044
17283,1.7533
17284,2.3768
17285,0.7687
17286,2.0092
17287,5.5271
17288,1.7687
17289,1.6667
17290,1.3333
17291,2.0562
17292,2.1546
17293,6.2943
17294,2.7487
17295,2.1511
17296,3.4176
17297,3.8287
17298,5.3471
17299,2.3505
17300,2.2045
17301,2.8285
17302,1.646
17303,2.0807
17304,1.0947
17305,1.8843
17306,16.7315
17307,1.3943
17308,21.3057
17309,3.256
17310,4.878
17311,3.0073
17312,0.1667
17313,0.5244
17314,2.4795
17315,2.7038
17316,3.7527
17317,11.8384
17318,0.6566
17319,3.3732
17320,0.8618
17321,1.8795
17322,6.2587
17323,8.9417
17324,0.1667
17325,3.8096
17326,3.7096
17327,2.2799
17328,0.9506
17329,1.9572
17330,2.0388
17331,3.7038
17332,0.5211
17333,3.2866
17334,8.3575
17335,2.8415
17336,5.0405
17337,1.4354
17338,2.5949
17339,4.1132
17340,2.4815
17341,5.1424
17342,3.1606
17343,1.8698
17344,4.3848
17345,1.9699
17346,1.4294
17347,1.7055
17348,1.6667
17349,3.1843
17350,1.506
17351,1.3863
17352,2.6808
17353,4.3031
17354,14.2619
17355,1.536
17356,0.9045
17357,0.8333
17358,0.8704
17359,6.0634
17360,1.8295
17361,7.7404
17362,1.0241
17363,12.4795
17364,0.499
17365,1.232
17366,6.3967
17367,5.5777
17368,1.8353
17369,2.4675
17370,1.5545
17371,1.7727
17372,1.5092
17373,1.8333
17374,2.0839
17375,19.2129
17376,1.7919
17377,6.3574
17378,3.2791
17379,7.082
17380,2.9904
17381,2.7657
17382,3.2003
17383,1.1976
17384,1.6699
17385,2.1377
17386,5.2587
17387,3.2799
17388,2.878
17389,1.9479
17390,0.5299
17391,3.3703
17392,3.2726
17393,2.1046
17394,12.1129
17395,81.004
17396,0.5103
17397,2.3275
17398,53.8844
17399,1.749
17400,0.7145
17401,4.4731
17402,7.9659
17403,13.1384
17404,2.3324
17405,1.6339
17406,1.9433
17407,3.8848
17408,0.6758
17409,8.2044
17410,2.2095
17411,3.2766
17412,3.5688
17413,2.2061
17414,0.1667
17415,6.0985
17416,4.6489
17417,1.7751
17418,2.9307
17419,1.7473
17420,0.6667
17421,4.2072
17422,1.1222
17423,3.2726
17424,1.3383
17425,1.3165
17426,1.6667
17427,2.0482
17428,5.1355
17429,6.0067
17430,3.8671
17431,7.1755
17432,0.8333
17433,8.1762
17434,2.5816
17435,4.4465
17436,0.7687
17437,4.6569
17438,7.8266
17439,3.0816
17440,2.8719
17441,0.971
17442,1.1707
17443,2.1622
17444,80.6707
17445,8.3864
17446,1.0645
17447,1.0
17448,1.8333
17449,2.7173
17450,1.1117
17451,5.8967
17452,2.0147
17453,73.9017
17454,1.7632
17455,80.504
17456,4.3081
17457,2.9697
17458,5.3049
17459,2.0499
17460,1.3333
17461,3.2061
17462,79.504
17463,3.0083
17464,3.8007
17465,1.0
17466,80.3374
17467,1.5955
17468,1.7129
17469,2.7726
17470,1.5026
17471,0.6667
17472,6.7495
17473,1.5
17474,2.2899
17475,7.7943
17476,3.8111
17477,3.6619
17478,35.6044
17479,6.7111
17480,5.3967
17481,6.0058
17482,8.5881
17483,5.6105
17484,2.7616
17485,1.1667
17486,1.5
17487,5.0278
17488,4.109
17489,2.4135
17490,0.5
17491,3.7072
17492,4.72
17493,5.8154
17494,2.5192
17495,13.7619
17496,4.4889
17497,2.925
17498,5.4862
17499,3.6115
17500,0.3333
17501,2.8451
17502,2.0045
17503,5.8967
17504,1.8888
17505,1.0456
17506,5.5634
17507,19.4447
17508,4.1364
17509,0.1667
17510,8.5881
17511,3.1323
17512,2.819
17513,4.9226
17514,6.8009
17515,1.4643
17516,2.1636
17517,1.2687
17518,0.8862
17519,1.5723
17520,1.8539
17521,1.3061
17522,1.2635
17523,0.5803
17524,54.0511
17525,1.1481
17526,2.2179
17527,8.4878
17528,3.7262
17529,3.7941
17530,2.2129
17531,1.2467
17532,1.5449
17533,1.4466
17534,5.1288
17535,8.8133
17536,4.9254
17537,1.7872
17538,3.5026
17539,1.5
17540,1.1371
17541,1.7116
17542,5.2279
17543,5.5634
17544,3.6737
17545,1.915
17546,2.2545
17547,3.1808
17548,44.8386
17549,5.6775
17550,1.0568
17551,1.5602
17552,4.1569
17553,46.0053
17554,4.2001
17555,5.4368
17556,1.6667
17557,1.3815
17558,45.8386
17559,9.7519
17560,3.4375
17561,80.8374
17562,2.7965
17563,4.7717
17564,3.9697
17565,8.5533
17566,0.5
17567,6.0508
17568,1.3333
17569,2.1796
17570,14.0952
17571,5.6724
17572,7.8348
17573,4.408
17574,3.908
17575,12.8051
17576,7.4034
17577,2.6518
17578,0.6765
17579,8.5985
17580,2.2827
17581,2.2663
17582,7.7184
17583,3.7049
17584,2.6858
17585,8.8367
17586,2.6862
17587,9.4214
17588,0.5789
17589,2.0347
17590,0.5286
17591,27.6468
17592,79.504
17593,1.2972
17594,1.812
17595,2.4211
17596,2.9163
17597,0.9489
17598,0.9354
17599,2.1808
17600,0.6707
17601,7.3785
17602,7.6837
17603,0.5621
17604,4.3407
17605,10.2542
17606,2.2632
17607,2.1619
17608,0.6667
17609,4.7875
17610,1.5
17611,1.5697
17612,1.4772
17613,10.1389
17614,2.7107
17615,2.2878
17616,4.2335
17617,8.5758
17618,1.9453
17619,0.9845
17620,2.9901
17621,11.4795
17622,3.3275
17623,2.4307
17624,1.8259
17625,1.8546
17626,1.4672
17627,3.3888
17628,3.994
17629,0.6172
17630,0.5754
17631,9.4454
17632,3.2541
17633,5.2066
17634,13.5038
17635,2.7539
17636,1.2687
17637,5.6383
17638,3.8739
17639,2.2834
17640,1.5693
17641,2.8769
17642,1.3731
17643,0.2583
17644,6.0634
17645,4.9368
17646,1.4678
17647,1.5242
17648,3.551
17649,3.4532
17650,1.3157
17651,2.5874
17652,73.5684
17653,0.602
17654,3.291
17655,3.0902
17656,1.7277
17657,5.9361
17658,1.9862
17659,9.0888
17660,9.8292
17661,3.4547
17662,2.1318
17663,2.6084
17664,0.6687
17665,1.7468
17666,1.0654
17667,6.0729
17668,2.8529
17669,2.7566
17670,7.6466
17671,2.1739
17672,2.7484
17673,2.2485
17674,1.1303
17675,5.0171
17676,0.5
17677,1.4815
17678,2.908
17679,1.1667
17680,0.7247
17681,2.585
17682,4.5533
17683,4.0866
17684,10.8992
17685,1.7687
17686,3.6394
17687,3.1346
17688,15.1823
17689,1.2176
17690,2.0801
17691,1.8384
17692,2.5801
17693,3.3554
17694,1.7986
17695,12.9113
17696,3.4868
17697,0.9474
17698,5.565
17699,1.721
17700,5.1938
17701,5.6738
17702,0.3333
17703,6.6755
17704,1.3885
17705,1.935
17706,4.0991
17707,2.2124
17708,8.3883
17709,5.0729
17710,3.1141
17711,5.3441
17712,0.3156
17713,15.9167
17714,2.8891
17715,5.22
17716,1.2516
17717,9.0881
17718,1.0
17719,12.9718
17720,1.5
17721,0.8333
17722,1.6667
17723,3.0511
17724,0.6261
17725,2.7059
17726,0.6667
17727,45.3386
17728,2.0874
17729,0.8605
17730,5.5985
17731,5.9683
17732,3.6854
17733,1.5051
17734,11.4795
17735,0.9446
17736,16.2371
17737,1.9592
17738,1.1346
17739,2.6695
17740,6.3538
17741,2.4005
17742,5.8967
17743,1.5969
17744,4.9062
17745,3.7686
17746,8.647
17747,2.131
17748,3.6777
17749,2.9148
17750,9.017
17751,1.5081
17752,0.8333
17753,0.6575
17754,8.626
17755,0.9454
17756,0.3333
17757,1.5
17758,4.2038
17759,1.7938
17760,1.986
17761,8.2487
17762,1.2607
17763,0.9354
17764,2.9238
17765,3.571
17766,13.6733
17767,3.4393
17768,1.8957
17769,0.7687
17770,1.5661
17771,0.6667
17772,5.1209
17773,1.7964
17774,1.1236
17775,1.5458
17776,2.4533
17777,2.5902
17778,0.8741
17779,2.5675
17780,2.2177
17781,2.2986
17782,3.9423
17783,5.3533
17784,7.0663
17785,2.0552
17786,0.4777
17787,0.7288
17788,5.8471
17789,2.9655
17790,6.5634
17791,4.2121
17792,3.0396
17793,1.7459
17794,3.2287
17795,0.918
17796,1.1537
17797,1.3193
17798,3.5176
17799,6.0072
17800,1.414
17801,1.1667
17802,2.0801
17803,1.6667
17804,1.2193
17805,0.9115
17806,1.3303
17807,1.595
17808,41.7852
17809,3.3925
17810,3.9235
17811,0.8333
17812,1.9728
17813,1.8253
17814,1.5978
17815,4.1529
17816,44.4536
17817,2.2898
17818,1.9671
17819,2.0269
17820,6.2022
17821,7.8101
17822,2.6352
17823,2.6171
17824,6.7301
17825,2.9008
17826,30.063
17827,2.5784
17828,4.3739
17829,6.9839
17830,1.5691
17831,3.5639
17832,4.8248
17833,1.6233
17834,201.5735
17835,3.1638
17836,19.8796
17837,3.75
17838,1.6667
17839,3.037
17840,42.9518
17841,1.6026
17842,1.9354
17843,9.3598
17844,9.1837
17845,3.9697
17846,5.3967
17847,44.6719
17848,8.8503
17849,8.2409
17850,2.3388
17851,29.563
17852,1.7107
17853,0.8333
17854,15.0834
17855,10.7542
17856,2.0139
17857,1.5
17858,3.8031
17859,3.5015
17860,1.3824
17861,5.2357
17862,1.4528
17863,1.4249
17864,4.6942
17865,0.5809
17866,3.4408
17867,15.4037
17868,7.9489
17869,2.6132
17870,6.0634
17871,2.2988
17872,3.9381
17873,1.0576
17874,1.9653
17875,11.1315
17876,1.6168
17877,1.6667
17878,2.5206
17879,3.802
17880,44.1202
17881,3.9104
17882,0.8768
17883,0.6288
17884,1.8048
17885,2.2733
17886,2.7346
17887,9.4354
17888,2.7506
17889,1.3333
17890,3.3886
17891,3.414
17892,0.864
17893,1.089
17894,6.9933
17895,5.4255
17896,2.3477
17897,2.5647
17898,2.4466
17899,0.8043
17900,0.3333
17901,1.739
17902,0.6238
17903,1.9225
17904,2.5179
17905,0.364
17906,5.6418
17907,2.2468
17908,7.2983
17909,7.1892
17910,1.5219
17911,6.93
17912,2.9547
17913,1.3193
17914,1.7228
17915,3.8439
17916,4.0397
17917,2.6772
17918,3.1487
17919,1.5
17920,3.2451
17921,2.4207
17922,2.3988
17923,0.596
17924,0.8333
17925,13.2122
17926,5.73
17927,11.6315
17928,1.9254
17929,6.8049
17930,3.0554
17931,13.5779
17932,2.1113
17933,3.4309
17934,6.0634
17935,2.7582
17936,2.5242
17937,1.3499
17938,0.5
17939,3.9393
17940,0.8768
17941,1.9057
17942,4.3739
17943,9.8999
17944,0.9638
17945,5.4388
17946,3.5382
17947,2.8239
17948,6.8353
17949,7.1802
17950,5.8293
17951,3.285
17952,0.1929
17953,1.9094
17954,3.9381
17955,1.6908
17956,0.4029
17957,4.878
17958,2.2837
17959,5.4503
17960,4.9478
17961,5.5634
17962,2.3689
17963,1.9636
17964,7.1434
17965,4.7278
17966,2.314
17967,10.3642
17968,2.3193
17969,3.3882
17970,2.8193
17971,2.2516
17972,3.8386
17973,1.8379
17974,6.8009
17975,1.8333
17976,2.6214
17977,4.3297
17978,0.8333
17979,1.9644
17980,6.8293
17981,3.7335
17982,1.5389
17983,5.3248
17984,1.1649
17985,4.8739
17986,1.5343
17987,3.8768
17988,15.9383
17989,4.7395
17990,1.6548
17991,6.1938
17992,74.2351
17993,1.798
17994,3.4532
17995,2.9013
17996,4.0405
17997,7.4764
17998,10.6315
17999,0.7627
18000,7.9633
18001,1.0843
18002,3.2696
18003,6.6004
18004,2.5437
18005,1.2235
18006,5.9867
18007,2.7425
18008,5.0823
18009,4.7858
18010,3.0082
18011,1.636
18012,3.4381
18013,5.0612
18014,0.7629
18015,1.9135
18016,7.9333
18017,5.9794
18018,1.4636
18019,1.5435
18020,2.5878
18021,3.657
18022,0.3333
18023,2.4656
18024,9.5888
18025,1.9495
18026,4.106
18027,2.3711
18028,5.73
18029,4.6205
18030,5.1678
18031,80.8374
18032,6.3009
18033,5.8967
18034,2.7913
18035,1.3156
18036,1.243
18037,2.232
18038,1.8138
18039,1.0
18040,11.6717
18041,0.1667
18042,1.5
18043,2.051
18044,2.3204
18045,1.5801
18046,1.7199
18047,1.4254
18048,7.3946
18049,13.4718
18050,10.5921
18051,4.3056
18052,1.2839
18053,73.4017
18054,5.3967
18055,1.2429
18056,3.1462
18057,53.2177
18058,4.1296
18059,5.93
18060,2.2541
18061,0.7176
18062,45.8386
18063,3.7717
18064,1.0018
18065,3.2474
18066,2.037
18067,2.1102
18068,54.3844
18069,1.6667
18070,1.4728
18071,5.8757
18072,8.0288
18073,2.0196
18074,116.5171
18075,9.9221
18076,2.546
18077,67.5491
18078,5.6389
18079,2.8185
18080,0.6625
18081,6.5634
18082,44.5053
18083,0.3625
18084,44.6719
18085,35.4377
18086,53.2177
18087,1.7145
18088,2.494
18089,79.3374
18090,5.1775
18091,0.8195
18092,6.0634
18093,2.4576
18094,3.5878
18095,0.5
18096,2.3552
18097,2.1346
18098,0.9823
18099,2.8915
18100,4.3236
18101,3.8553
18102,10.7844
18103,1.5793
18104,4.496
18105,8.0737
18106,3.7979
18107,1.9501
18108,2.3435
18109,0.7116
18110,2.9104
18111,2.9579
18112,44.9536
18113,0.5172
18114,6.1871
18115,0.8333
18116,4.4226
18117,6.461
18118,6.73
18119,0.1667
18120,2.4452
18121,9.6792
18122,2.296
18123,7.8864
18124,1.6377
18125,3.2397
18126,1.6667
18127,5.5088
18128,3.086
18129,3.7853
18130,1.9576
18131,0.8123
18132,7.7178
18133,2.1136
18134,1.7674
18135,2.9172
18136,0.9961
18137,2.7873
18138,1.8807
18139,2.7478
18140,4.1879
18141,0.8333
18142,6.8353
18143,0.9953
18144,3.9147
18145,0.5
18146,2.8844
18147,44.5053
18148,3.9678
18149,10.5876
18150,3.2904
18151,2.9447
18152,1.1667
18153,6.73
18154,1.7467
18155,1.0333
18156,4.2912
18157,3.6941
18158,1.0219
18159,7.22
18160,1.8773
18161,1.9136
18162,3.9092
18163,0.8257
18164,12.6384
18165,5.8967
18166,2.4961
18167,1.5388
18168,4.3866
18169,3.3525
18170,7.1563
18171,2.1363
18172,3.5075
18173,0.5414
18174,6.5094
18175,5.5058
18176,1.4982
18177,2.884
18178,1.6939
18179,1.8887
18180,54.2177
18181,3.1092
18182,1.0573
18183,0.3123
18184,1.602
18185,0.911
18186,2.8117
18187,3.8739
18188,4.7618
18189,16.2303
18190,3.8065
18191,2.5235
18192,6.8387
18193,1.3333
18194,3.7277
18195,42.1185
18196,1.7314
18197,10.9994
18198,1.6667
18199,1.8778
18200,42.9518
18201,1.917
18202,2.9335
18203,0.6667
18204,2.5654
18205,46.0053
18206,2.608
18207,2.6395
18208,0.3333
18209,4.2882
18210,4.0674
18211,0.9653
18212,2.6371
18213,6.7943
18214,5.0405
18215,4.071
18216,1.102
18217,8.4154
18218,44.8386
18219,1.5
18220,1.8333
18221,2.0723
18222,3.408
18223,2.6768
18224,8.8785
18225,1.6667
18226,7.6083
18227,1.6171
18228,0.8484
18229,3.0271
18230,1.5
18231,6.5241
18232,1.3057
18233,2.6325
18234,9.1821
18235,1.1667
18236,0.9975
18237,1.242
18238,1.6668
18239,0.8366
18240,5.5079
18241,1.7541
18242,1.9417
18243,1.784
18244,5.6988
18245,2.5394
18246,3.6902
18247,5.565
18248,3.0949
18249,3.2478
18250,1.6319
18251,13.8052
18252,6.0634
18253,1.4901
18254,3.9862
18255,1.502
18256,1.5006
18257,0.8333
18258,2.9092
18259,0.8768
18260,2.0796
18261,1.823
18262,3.6009
18263,1.3635
18264,0.6667
18265,2.3529
18266,2.5001
18267,0.6667
18268,0.7528
18269,0.9354
18270,1.4504
18271,1.443
18272,1.275
18273,2.1487
18274,1.2473
18275,3.9059
18276,2.5721
18277,5.2722
18278,3.5897
18279,2.7468
18280,1.8333
18281,6.1678
18282,1.7516
18283,5.5271
18284,10.6177
18285,80.4728
18286,6.23
18287,3.2866
18288,3.4495
18289,2.2198
18290,74.7351
18291,9.0241
18292,12.4984
18293,2.0744
18294,42.1185
18295,2.3321
18296,2.2477
18297,0.8642
18298,3.561
18299,2.1603
18300,6.32
18301,4.7306
18302,4.2413
18303,5.0649
18304,4.4044
18305,2.0582
18306,8.2496
18307,1.7837
18308,0.5
18309,5.6148
18310,10.2981
18311,3.6681
18312,2.4268
18313,2.973
18314,5.0751
18315,1.4938
18316,0.1667
18317,4.3064
18318,2.7866
18319,3.1888
18320,0.2443
18321,1.219
18322,1.1938
18323,2.3308
18324,7.6709
18325,3.6208
18326,7.8503
18327,2.1166
18328,1.7733
18329,3.2729
18330,1.0
18331,2.4704
18332,4.6926
18333,1.0222
18334,1.7827
18335,53.4998
18336,1.1667
18337,4.1048
18338,0.755
18339,6.5353
18340,2.0074
18341,5.9716
18342,1.8773
18343,2.4532
18344,3.1872
18345,44.6719
18346,7.2184
18347,1.8012
18348,44.3386
18349,2.8105
18350,3.3748
18351,3.2259
18352,3.8222
18353,0.5283
18354,4.0897
18355,3.0212
18356,11.9718
18357,1.4952
18358,2.9393
18359,6.3967
18360,1.8358
18361,2.2145
18362,3.1673
18363,1.3561
18364,2.1443
18365,3.0427
18366,1.8416
18367,2.695
18368,10.2542
18369,0.1912
18370,0.5829
18371,2.5801
18372,3.4455
18373,1.4153
18374,8.7787
18375,2.1331
18376,2.354
18377,1.4322
18378,13.2446
18379,0.9862
18380,1.8639
18381,3.7694
18382,1.3246
18383,13.4102
18384,0.8931
18385,2.0142
18386,4.4731
18387,1.0435
18388,0.6466
18389,1.4453
18390,1.1667
18391,12.7446
18392,13.0952
18393,79.3374
18394,2.0967
18395,1.6667
18396,79.8062
18397,3.9001
18398,42.2852
18399,45.3386
18400,2.3878
18401,5.9161
18402,2.8561
18403,6.2495
18404,2.662
18405,3.9562
18406,13.6255
18407,1.3238
18408,1.3333
18409,1.8333
18410,3.8769
18411,1.6559
18412,2.5875
18413,80.3374
18414,7.0701
18415,2.7726
18416,32.391
18417,6.9615
18418,1.5
18419,2.1284
18420,1.4029
18421,0.5712
18422,9.2787
18423,3.2883
18424,3.8384
18425,1.484
18426,4.8478
18427,2.3083
18428,1.9324
18429,0.7986
18430,3.0313
18431,2.0878
18432,2.9798
18433,0.733
18434,4.5145
18435,1.5
18436,7.4176
18437,5.7111
18438,1.1667
18439,2.1299
18440,2.9697
18441,2.0552
18442,0.4961
18443,1.1489
18444,4.5667
18445,0.3333
18446,0.4195
18447,32.5577
18448,116.6838
18449,2.0272
18450,3.7563
18451,1.5532
18452,2.695
18453,9.8736
18454,4.5976
18455,0.4233
18456,4.9319
18457,3.8986
18458,2.6239
18459,45.3386
18460,7.8619
18461,0.5
18462,4.0842
18463,1.3005
18464,7.72
18465,13.9109
18466,10.0985
18467,6.73
18468,3.0025
18469,7.2943
18470,1.6126
18471,12.7619
18472,0.9466
18473,38.3156
18474,55.3247
18475,2.2986
18476,0.918
18477,3.3671
18478,2.5237
18479,2.8671
18480,2.6798
18481,3.4901
18482,3.7884
18483,17.7315
18484,4.136
18485,0.9952
18486,0.732
18487,2.4533
18488,0.7779
18489,1.6667
18490,3.4393
18491,2.3007
18492,3.7928
18493,4.0184
18494,0.5
18495,1.2106
18496,4.3739
18497,80.6707
18498,2.9393
18499,4.0405
18500,2.9665
18501,4.22
18502,3.9368
18503,1.9354
18504,1.9135
18505,0.751
18506,2.1657
18507,2.1319
18508,1.2663
18509,1.0
18510,1.0
18511,1.6667
18512,1.3333
18513,2.0333
18514,2.8031
18515,1.1456
18516,1.7805
18517,5.7776
18518,0.6121
18519,3.062
18520,2.5479
18521,1.6667
18522,7.461
18523,0.7243
18524,0.8131
18525,7.2111
18526,2.4359
18527,3.8202
18528,1.7059
18529,2.6622
18530,2.6481
18531,3.7072
18532,1.1912
18533,5.6509
18534,8.0978
18535,1.5
18536,3.8031
18537,1.7362
18538,7.5533
